"question","answer","context","ckey"
"What does the 'people with disabilities symbol' refer to in the context of the Transport Operations (Road Use Management—Road Rules) Regulation 2009?","Answer:
The 'people with disabilities symbol' refers to symbols that are defined for use under the Act, specifically Schedule 4. These symbols are used in road management and operations to indicate areas or facilities accessible to people with disabilities.

Source: [s 353A] Transport Operations (Road Use Management—Road Rules) Regulation 2009, Part 21 General, Current as at 20 September 2024, Page 359, Authorised by the Parliamentary Counsel","[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 Se","What does the 'people with disabilities symbol' refer to in the context of the Transport Operations (Road Use Management—Road Rules) Regulation 2009?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What does subsection (1) not apply to when a driver is stationary?","Source: <Act/MUTCD, clause #>

- Evidence:
  - road-related area.
  - (3A) Further, subsection (1) does not apply to a rider of a bicycle or
  - a personal mobility device if the rider is using a mobile phone
  - while the bicycle or device is stationary on a bicycle path,
  - footpath, separated footpath, shared path or nature strip.
  
- Answer: Subsection (1) does not apply to a driver who is stationary in a road-related area when using a mobile phone. Source: <Act/MUTCD, clause #>","road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility devi","What does subsection (1) not apply to when a driver is stationary?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What should be done when approaching and entering a roundabout?","Source: Act/MUTCD, clause #1

When approaching and entering a roundabout, you should indicate as necessary. Then drive clockwise around the roundabout. Follow the road arrows and direction signs. Drive within marked lanes. Indicate when you are going to change lanes. Indicate, unless impractical, before exiting the roundabout.","Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
ro","What should be done when approaching and entering a roundabout?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What does a slow vehicle turn out lane signify?","- Evidence:
  - A slow vehicle turn out lane is designed for slow-moving vehicles to move into to allow faster vehicles to pass in an adjacent marked lane.
  - Examples—Keep left unless overtaking sign End keep left unless overtaking sign Slow vehicle turn out lane sign

- Answer: A slow vehicle turn out lane indicates a designated area where slower moving vehicles can enter, facilitating passage for faster-moving vehicles in an adjacent lane. Source: [s 130]","applies.
Note—
A slow vehicle turn out lane is designed for slow-moving vehicles to
move into to allow faster vehicles to pass in an adjacent marked lane.
Examples—
Keep left unless overtaking sign End keep left unless overtaking sign
Slow vehicle turn out lane sign

applies.
Note—
A slow vehicle turn out lane is designed for slow-moving vehicles to
move into to allow faster vehicles to pass in an adjacent marked lane.
Examples—
Keep left unless overtaking sign End keep left unless overtaking sign
Slow vehicle turn out lane sign

applies.
Note—
A slow vehicle turn out lane is designed for slow-moving vehicles to
move into to allow faster vehicles to pass in an adjacent marked lane.
Examples—
Keep left unless overtaking sign End keep left unless overtaking sign
Slow vehicle turn out lane sign

applies.
Note—
A slow vehicle turn out lane is designed for slow-moving vehicles to
move into to allow faster vehicles to pass in an adjacent marked lane.
Examples—
Keep left unless overtaking sign End keep left unless overtaking sign
Slow vehicle turn out lane sign

[s 130]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 11 Keeping left, overtaking and other driving","What does a slow vehicle turn out lane signify?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What documents are required for a practical driving test?","Source: Act/MUTCD, clause # not explicitly provided in the given context

Answer: The required documents for a practical driving test include L plates if using your own vehicle, a Driving Test Appointment Sheet (form F3910), a currently registered and roadworthy standard test vehicle with its registration number, glasses or contact lenses if needed due to corrective lens requirements, and P plates to attach.","licence
• L plates if you are using your own vehicle
• Driving Test Appointment Sheet (form F3910)
• currently registered and roadworthy standard test vehicle (registration 
number required)
• glasses or contact lenses, if needed (if you have to wear corrective lenses 
when driving you must wear them during your practical driving test)
• P plates to attach t

licence
• L plates if you are using your own vehicle
• Driving Test Appointment Sheet (form F3910)
• currently registered and roadworthy standard test vehicle (registration 
number required)
• glasses or contact lenses, if needed (if you have to wear corrective lenses 
when driving you must wear them during your practical driving test)
• P plates to attach t

licence
• L plates if you are using your own vehicle
• Driving Test Appointment Sheet (form F3910)
• currently registered and roadworthy standard test vehicle (registration 
number required)
• glasses or contact lenses, if needed (if you have to wear corrective lenses 
when driving you must wear them during your practical driving test)
• P plates to attach t

licence
• L plates if you are using your own vehicle
• Driving Test Appointment Sheet (form F3910)
• currently reg","What documents are required for a practical driving test?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What does the 'people with disabilities symbol' refer to in the context of the Transport Operations (Road Use Management—Road Rules) Regulation 2009?","Answer:
The 'people with disabilities symbol' refers to symbols that are defined for use under the Act, specifically Schedule 4. These symbols are used in road management and operations to indicate areas or facilities accessible to people with disabilities.

Source: [s 353A] Transport Operations (Road Use Management—Road Rules) Regulation 2009, Part 21 General, Current as at 20 September 2024, Page 359, Authorised by the Parliamentary Counsel","[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols

[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 Se","What does the 'people with disabilities symbol' refer to in the context of the Transport Operations (Road Use Management—Road Rules) Regulation 2009?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What does subsection (1) not apply to when a driver is stationary?","Source: <Act/MUTCD, clause #>

- Evidence:
  - road-related area.
  - (3A) Further, subsection (1) does not apply to a rider of a bicycle or
  - a personal mobility device if the rider is using a mobile phone
  - while the bicycle or device is stationary on a bicycle path,
  - footpath, separated footpath, shared path or nature strip.
  
- Answer: Subsection (1) does not apply to a driver who is stationary in a road-related area when using a mobile phone. Source: <Act/MUTCD, clause #>","road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility device if the rider is using a mobile phone
while the bicycle or device is stationary on a bicycle path,
footpath, separated footpath, shared path or nature strip.
(4) This section does not apply to  the driver of an emergency
vehicle or police vehic

road-related area.
(3A) Further, subsection (1) does not apply to a rider of a bicycle or
a personal mobility devi","What does subsection (1) not apply to when a driver is stationary?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What should be done when approaching and entering a roundabout?","Source: Act/MUTCD, clause #1

When approaching and entering a roundabout, you should indicate as necessary. Then drive clockwise around the roundabout. Follow the road arrows and direction signs. Drive within marked lanes. Indicate when you are going to change lanes. Indicate, unless impractical, before exiting the roundabout.","Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
r

Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
ro","What should be done when approaching and entering a roundabout?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What are the requirements for taking a practical driving test?","- Convertible-style vehicles must have the roof closed.
- All doors must be able to be opened from inside and outside the vehicle and be fitted with suitable door handles.
- If you are going for a manual licence, you must take your practical driving test in a manual vehicle.
- If you are under 25 and take your practical driving test in a high-powered vehicle, you

Answer: The requirements for taking a practical driving test include having the roof closed on convertible-style vehicles, all doors being operable from both inside and outside, and taking the test in either a manual or appropriate power level vehicle depending on your license type. Source: <Act/MUTCD, clause #>","Convertible-style vehicles must have the roof closed. All doors must be able to be 
opened from inside and outside the vehicle and be fitted with suitable door handles.
If you are going for a manual licence, you must take your practical driving test 
in a manual vehicle.
If you are under 25 and take your practical driving test in a high-powered 
vehicle, you

Convertible-style vehicles must have the roof closed. All doors must be able to be 
opened from inside and outside the vehicle and be fitted with suitable door handles.
If you are going for a manual licence, you must take your practical driving test 
in a manual vehicle.
If you are under 25 and take your practical driving test in a high-powered 
vehicle, you

Convertible-style vehicles must have the roof closed. All doors must be able to be 
opened from inside and outside the vehicle and be fitted with suitable door handles.
If you are going for a manual licence, you must take your practical driving test 
in a manual vehicle.
If you are under 25 and take your practical driving test in a high-powered 
vehicle, you

Convertible-style vehicles must have the roof closed. All doors must be able to be 
opened from inside and outside","What are the requirements for taking a practical driving test?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
"What is the condition under which a bicycle or personal mobility device rider can ride less than 50 meters along the road?","Answer:
A bicycle or personal mobility device rider can ride less than 50 meters along the road to avoid an obstruction. Source: <Act/MUTCD, clause #>

Source: Act/MUTCD, clause #252E","[s 252E]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 15 Additional rules for bicycle and personal mobility device riders
Page 274  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
(c) the rider rides less than 50m along the road to avoid the
obstruction.
(3) In this section—
obstruction does not include a

[s 252E]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 15 Additional rules for bicycle and personal mobility device riders
Page 274  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
(c) the rider rides less than 50m along the road to avoid the
obstruction.
(3) In this section—
obstruction does not include a

[s 252E]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 15 Additional rules for bicycle and personal mobility device riders
Page 274  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
(c) the rider rides less than 50m along the road to avoid the
obstruction.
(3) In this section—
obstruction does not include a

[s 252E]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 15 Additional rules for bicycl","What is the condition under which a bicycle or personal mobility device rider can ride less than 50 meters along the road?||eval_model=qwen2.5:3b||k=6||trim=1200||chunk=360||thr=0.2||rerank=True||mmr=False"
