question,ground_truth,ref_context
What does the 'people with disabilities symbol' refer to in the context of the Transport Operations (Road Use Management—Road Rules) Regulation 2009?,"The 'people with disabilities symbol' refers to a specific symbol prescribed for use under the Act, Schedule 4, definition people with disabilities.","[s 353A]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 21 General
Current as at 20 September 2024 Page 359
Authorised by the Parliamentary Counsel
353A People with disabilities symbols—Act, sch 4, definition 
people with disabilities symbol
For the Act, schedule 4, definition people with disabilities
symbol, the following symbols are prescribed—
353B Power-assisted bicycles—Act, sch 4, definition 
power-assisted bicycle
(1) This section prescribes, for the Act, sched"
What does subsection (1) not apply to when a driver is stationary?,"subsection (1) does not apply to a driver using a mobile phone while the vehicle is stationary for any of the following purposes—(a) to produce for inspection a digital authority or other document stored on the phone, as required under an Act or by a police officer or another person acting under an Act.","[s 300]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 18 Miscellaneous road rules
Page 318  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
(3) Also, subsection (1) does not a pply to a driver using a mobile
phone while the vehicle is stati onary for any of the following
purposes—
(a) to produce for inspection a digital authority or other
document stored on the phone, as required under an Act
or by a police officer or another person acting und"
What should be done when approaching and entering a roundabout?,"Indicate, if necessary, as you approach and enter the roundabout. Drive clockwise around the roundabout. Follow the road arrows and direction signs. Drive within marked lanes.","Roundabouts
• Indicate, if necessary, as 
you approach and enter the 
roundabout.
• Drive clockwise around the 
roundabout.
• Follow the road arrows and 
direction signs.
• Drive within marked lanes.
• Indicate when you are 
going to change lanes.
• Indicate, unless impractical, 
before exiting the 
roundabout.
This sign means 
that you are 
approaching a 
roundabout.
This sign means that you 
must give way to all 
vehicles on the 
roundabout.
Driving on a roundabout with marked lanes
To make a "
What does a slow vehicle turn out lane signify?,A slow vehicle turn out lane is designed for slow-moving vehicles to move into to allow faster vehicles to pass in an adjacent marked lane.,"applies.
Note—
A slow vehicle turn out lane is designed for slow-moving vehicles to
move into to allow faster vehicles to pass in an adjacent marked lane.
Examples—
Keep left unless overtaking sign End keep left unless overtaking sign
Slow vehicle turn out lane sign"
What documents are required for a practical driving test?,"For a practical driving test, the following documents are required: L plates (for your own vehicle), Driving Test Appointment Sheet (form F3910), currently registered and roadworthy standard test vehicle with registration number, glasses or contact lenses if needed, P plates after passing the test.","licence
• L plates if you are using your own vehicle
• Driving Test Appointment Sheet (form F3910)
• currently registered and roadworthy standard test vehicle (registration 
number required)
• glasses or contact lenses, if needed (if you have to wear corrective lenses 
when driving you must wear them during your practical driving test)
• P plates to attach to your vehicle after you pass your practical test and get 
your provisional licence – red P plates if you are under 25 or green P plates 
if"
What does a high-beam headlight mean in terms of its position relative to level ground?,"When the vehicle is standing on level ground, the top of the main beam of light projected is above the headlight’s low-beam.","the same rate, as each other.
high-beam, for a headlight fitted to a vehicle, means that the
headlight is built or adjusted so, when the vehicle is standing
on level ground, the top of the main beam of light projected is
above the headlight’s low-beam.
hook turn see sections 34 and 35.
intersection means the area where 2 or more roads (except
any road-related area) meet, and includes—
(a) any area of the roads where vehicles travelling on
different roads might collide; and
(b) the place, other t"
What does example 5 describe?,Stopping and giving way at a stop sign to an oncoming vehicle that is not at a stop or give way sign," a stop sign on an exit from a car park where the exit joins the road
Example 5
Stopping and giving way at a stop sign to an oncoming vehicle that is not at a stop 
sign or give way sign
In examples 4 and 5, vehicle B must stop and give way to vehicle A."
What is the condition under which a bicycle or personal mobility device rider can ride less than 50 meters along the road?,The rider rides less than 50m along the road to avoid the obstruction.,"[s 252E]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 15 Additional rules for bicycle and personal mobility device riders
Page 274  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
(c) the rider rides less than 50m along the road to avoid the
obstruction.
(3) In this section—
obstruction does not include a pedestrian.
252E  Personal mobility device rider crossing a road on or near 
a crossing for pedestrians
(1) The rider of a pers onal mobili"
What defines a power-assisted bicycle according to the Act?,"(3) A vehicle mentioned in the Act, schedule 4, definition power-assisted bicycle , paragraph (a)(i) is not a power-assisted bicycle if—(a) the vehicle has an internal-combustion engine; or (b) either or both of the following apply to the vehicle—(i) when propelled only by the motor or motors, the vehicle cannot achieve a speed of more than 15 kilometers per hour on flat ground.","(a) is an electrically power-assisted cycle (EPAC); or
(b) has 1 or more electric a uxiliary motors with a maximum
power output, or combined  maximum power output, of
not more than 200 watts.
(3) A vehicle mentioned in the Act, sche dule 4, definition
power-assisted bicycle , paragraph (a)(i) is not a
power-assisted bicycle if—
(a) the vehicle has an internal-combustion engine; or
(b) either or both of the fo llowing apply to the vehicle—
(i) when propelled only by the motor or motors, the
vehic"
What are the rules for stopping when approaching yellow T lights in trams?,"The driver of a tram must stop if there is a stop line at or near the T lights and can stop safely before reaching the stop line. Otherwise, they should stop as near as practicable to the stop line.","[s 275]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 17 Additional rules for drivers of trams, tram recovery vehicles and buses
Current as at 20 September 2024 Page 303
Authorised by the Parliamentary Counsel
275 Stopping for a yellow T light
The driver of a tram approach ing or at T lights showing a
yellow T light must stop—
(a) if there is a stop line at or  near the T lights and the driver
can stop safely before reaching the stop line—as near as
practicable to, b"
